timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:29:43.155166,tests/integration/test_multimodal_encoders.py::TestPerceiverResampler::test_resampler_reduces_sequence,test_resampler_reduces_sequence,TestPerceiverResampler,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.480145,480.145,480144.6,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20568.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.161525,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_import,test_wrapper_import,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,8.2e-05,0.082,82.1,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20568.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.167296,tests/integration/test_multimodal_encoders.py::TestModularMultimodalWrapper::test_wrapper_default_paths,test_wrapper_default_paths,TestModularMultimodalWrapper,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000135,0.135,134.8,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20568.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.196350,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_image_decoder_import,test_image_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.022244,22.244,22244.2,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20568.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.203137,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_audio_decoder_import,test_audio_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,9.1e-05,0.091,91.1,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20568.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.211856,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_video_decoder_import,test_video_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000143,0.143,143.1,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20568.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.219537,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_omni_decoder_import,test_omni_decoder_import,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,9.6e-05,0.096,96.1,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20568.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.236659,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_image_decoder_decode,test_image_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.009682,9.682,9682.2,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20568.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.253611,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_audio_decoder_decode,test_audio_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.008554,8.554,8553.8,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20566.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.261464,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_video_decoder_decode,test_video_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,9.5e-05,0.095,95.0,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20566.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.291908,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_omni_decoder_routes_correctly,test_omni_decoder_routes_correctly,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.021237,21.237,21236.7,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.395246,tests/integration/test_omni_training.py::TestOmniStageImport::test_import_stage,test_import_stage,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.094771,94.771,94770.6,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.400400,tests/integration/test_omni_training.py::TestOmniStageImport::test_import_config,test_import_config,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,8.2e-05,0.082,81.9,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.405304,tests/integration/test_omni_training.py::TestOmniStageImport::test_stage_has_name,test_stage_has_name,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,9.7e-05,0.097,97.4,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.409389,tests/integration/test_omni_training.py::TestOmniStageConfig::test_default_config,test_default_config,TestOmniStageConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,9.7e-05,0.097,97.0,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.413695,tests/integration/test_omni_training.py::TestOmniStageConfig::test_custom_config,test_custom_config,TestOmniStageConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.000116,0.116,116.2,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.502418,tests/integration/test_omni_training.py::TestOmniInferenceImport::test_import_inference,test_import_inference,TestOmniInferenceImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.085057,85.057,85056.6,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.507747,tests/integration/test_omni_training.py::TestOmniInferenceImport::test_import_generation_config,test_import_generation_config,TestOmniInferenceImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.000104,0.104,104.0,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.514766,tests/integration/test_omni_training.py::TestGenerationConfig::test_default_values,test_default_values,TestGenerationConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.000119,0.119,119.1,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.521301,tests/integration/test_omni_training.py::TestGenerationConfig::test_custom_values,test_custom_values,TestGenerationConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.000108,0.108,108.4,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.557785,tests/integration/test_omni_training.py::TestOmniTrainingIntegration::test_stage_setup_mocked,test_stage_setup_mocked,TestOmniTrainingIntegration,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.030361,30.361,30361.3,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.658130,tests/integration/test_omni_training.py::TestOmniTrainingIntegration::test_prepare_data_mocked,test_prepare_data_mocked,TestOmniTrainingIntegration,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.092807,92.807,92807.1,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20565.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:43.684506,tests/integration/test_omni_training.py::TestOmniValidationPipeline::test_omni_model_detection_in_validation,test_omni_model_detection_in_validation,TestOmniValidationPipeline,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.021325,21.325,21325.1,0,0.0,0.0,1770669056,1688.642,2214.0,1627484160,1589340.0,1552.09,6.46,20564.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:50.755899,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_loads_successfully,test_model_loads_successfully,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000139,0.139,139.5,994748928,971434.5,948.667,1770669056,1688.642,2222.0,1519534080,1483920.0,1449.141,6.03,20669.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.216319,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_tokenizer_loads_successfully,test_tokenizer_loads_successfully,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.00013,0.13,130.1,994748928,971434.5,948.667,1770669056,1688.642,2222.0,1522155520,1486480.0,1451.641,6.04,20666.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.223796,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_on_correct_device,test_model_on_correct_device,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000169,0.169,169.2,994748928,971434.5,948.667,1770669056,1688.642,2222.0,1522155520,1486480.0,1451.641,6.04,20664.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.230410,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_in_eval_mode,test_model_in_eval_mode,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,8.7e-05,0.087,86.9,994748928,971434.5,948.667,1770669056,1688.642,2222.0,1522155520,1486480.0,1451.641,6.04,20663.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.236983,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_config_accessible,test_model_config_accessible,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000112,0.112,111.7,994748928,971434.5,948.667,1770669056,1688.642,2222.0,1522155520,1486480.0,1451.641,6.04,20663.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.247033,tests/integration/test_real_model_loading.py::TestRealTokenization::test_encode_simple_text,test_encode_simple_text,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.001102,1.102,1102.1,994748928,971434.5,948.667,1770669056,1688.642,2222.0,1522810880,1487120.0,1452.266,6.04,20663.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.253732,tests/integration/test_real_model_loading.py::TestRealTokenization::test_decode_tokens,test_decode_tokens,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000381,0.381,381.5,994748928,971434.5,948.667,1770669056,1688.642,2222.0,1522810880,1487120.0,1452.266,6.04,20663.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.261156,tests/integration/test_real_model_loading.py::TestRealTokenization::test_tokenizer_special_tokens,test_tokenizer_special_tokens,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000131,0.131,130.6,994748928,971434.5,948.667,1770669056,1688.642,2222.0,1522810880,1487120.0,1452.266,6.04,20663.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.271753,tests/integration/test_real_model_loading.py::TestRealTokenization::test_batch_encoding,test_batch_encoding,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.001035,1.035,1034.7,994748928,971434.5,948.667,1770669056,1688.642,2222.0,1522810880,1487120.0,1452.266,6.04,20663.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.600243,tests/integration/test_real_model_loading.py::TestRealInference::test_simple_forward_pass,test_simple_forward_pass,TestRealInference,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.320775,320.775,320774.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,1918910464,1873936.0,1830.016,7.61,20326.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:51.928464,tests/integration/test_real_model_loading.py::TestRealInference::test_small_generation,test_small_generation,TestRealInference,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.320623,320.623,320623.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2121940992,2072208.0,2023.641,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.068577,tests/integration/test_real_model_loading.py::TestRealInference::test_math_inference,test_math_inference,TestRealInference,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.133655,133.655,133655.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122072064,2072336.0,2023.766,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.074033,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_config_has_model_type,test_config_has_model_type,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,9.8e-05,0.098,98.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122072064,2072336.0,2023.766,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.078538,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_config_has_architectures,test_config_has_architectures,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,8.2e-05,0.082,81.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122072064,2072336.0,2023.766,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.082084,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_vision_config,test_text_only_model_no_vision_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,7.4e-05,0.074,74.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122072064,2072336.0,2023.766,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.085134,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_audio_config,test_text_only_model_no_audio_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,6.6e-05,0.066,66.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122072064,2072336.0,2023.766,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.131869,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_detect_on_real_text_model,test_detect_on_real_text_model,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.037935,37.935,37934.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122072064,2072336.0,2023.766,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.158413,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_model_type_is_qwen,test_model_type_is_qwen,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.017409,17.409,17408.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122072064,2072336.0,2023.766,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.166392,tests/multimodal/test_distillation.py::TestDistillation::test_distill_image_mock,test_distill_image_mock,TestDistillation,test_distillation,tests/multimodal/test_distillation.py,passed,0,,0.00038,0.38,379.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122072064,2072336.0,2023.766,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.179306,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_audio,test_download_audio,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.004622,4.622,4621.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122596352,2072848.0,2024.266,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.189899,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_video,test_download_video,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.002821,2.821,2820.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2122596352,2072848.0,2024.266,8.42,20147.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.414637,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_vision,test_download_vision,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,failed,1,"tests/multimodal/test_download.py:51: in test_download_vision
    self.mock_Dataset.from_list.assert_called()
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:898: in assert_called
    raise AssertionError(msg)
E   AssertionError: Expected 'from_list' to have been called.",0.002849,2.849,2849.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.445855,tests/multimodal/test_integration.py::TestOmniIntegration::test_decoders_sota_format,test_decoders_sota_format,TestOmniIntegration,test_integration,tests/multimodal/test_integration.py,passed,0,,0.022251,22.251,22250.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.483837,tests/multimodal/test_prompts.py::TestMultimodalPrompts::test_get_prompts_structure,test_get_prompts_structure,TestMultimodalPrompts,test_prompts,tests/multimodal/test_prompts.py,failed,1,"tests/multimodal/test_prompts.py:24: in test_get_prompts_structure
    self.assertIn(""id"", vision_item)
E   AssertionError: 'id' not found in {'input': 'tests/assets/test_image_01.jpg', 'prompt': 'Describe this UI design.'}",0.000158,0.158,157.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.512471,tests/multimodal/test_prompts.py::TestMultimodalPrompts::test_prompt_content,test_prompt_content,TestMultimodalPrompts,test_prompts,tests/multimodal/test_prompts.py,failed,1,"tests/multimodal/test_prompts.py:33: in test_prompt_content
    self.assertIn(""assets/test_images/dashboard_ui.png"", vision_inputs)
E   AssertionError: 'assets/test_images/dashboard_ui.png' not found in ['tests/assets/test_image_01.jpg', 'tests/assets/test_screenshot_01.png']",0.000159,0.159,159.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.535441,tests/test_generators.py::TestGenerators::test_05_repetitive_engine,test_05_repetitive_engine,TestGenerators,test_generators,tests/test_generators.py,failed,1,"tests/test_generators.py:37: in test_05_repetitive_engine
    self.assertEqual(sample[""domain""], ""factual_knowledge"")
E   AssertionError: 'fullstack_engineering' != 'factual_knowledge'
E   - fullstack_engineering
E   + factual_knowledge",0.000296,0.296,296.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
