timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T04:21:12.807986,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_custom,test_generation_config_custom,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6.2e-05,0.062,61.6,0,0.0,0.0,0,0.0,0.0,835473408,815892.0,796.77,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.878445,tests/unit/test_stages.py::TestStageConfig::test_stage_config_import,test_stage_config_import,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,0.064065,64.065,64064.7,0,0.0,0.0,0,0.0,0.0,835604480,816020.0,796.895,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.882749,tests/unit/test_stages.py::TestStageConfig::test_stage_config_creation,test_stage_config_creation,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,8.4e-05,0.084,84.3,0,0.0,0.0,0,0.0,0.0,835604480,816020.0,796.895,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.888088,tests/unit/test_stages.py::TestStageConfig::test_stage_config_to_dict,test_stage_config_to_dict,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,0.00011,0.11,110.2,0,0.0,0.0,0,0.0,0.0,835604480,816020.0,796.895,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.892926,tests/unit/test_stages.py::TestBaseStage::test_base_stage_import,test_base_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,6.8e-05,0.068,67.8,0,0.0,0.0,0,0.0,0.0,835604480,816020.0,796.895,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.899291,tests/unit/test_stages.py::TestBaseStage::test_base_stage_is_abstract,test_base_stage_is_abstract,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,7.3e-05,0.073,73.3,0,0.0,0.0,0,0.0,0.0,835604480,816020.0,796.895,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.905659,tests/unit/test_stages.py::TestBaseStage::test_text_capability_stage_import,test_text_capability_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,5.6e-05,0.056,56.3,0,0.0,0.0,0,0.0,0.0,835604480,816020.0,796.895,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.698322,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_import,test_cot_stage_import,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,1.786818,1786.818,1786818.1,0,0.0,0.0,0,0.0,0.0,855789568,835732.0,816.145,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.704801,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_capability_name,test_cot_stage_capability_name,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,7.3e-05,0.073,73.5,0,0.0,0.0,0,0.0,0.0,855789568,835732.0,816.145,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.708312,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_has_dataset_patterns,test_cot_stage_has_dataset_patterns,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,6.9e-05,0.069,68.6,0,0.0,0.0,0,0.0,0.0,855789568,835732.0,816.145,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.736272,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_import,test_reasoning_stage_import,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,0.022186,22.186,22186.3,0,0.0,0.0,0,0.0,0.0,855789568,835732.0,816.145,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.742189,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_capability_name,test_reasoning_stage_capability_name,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,6.6e-05,0.066,65.6,0,0.0,0.0,0,0.0,0.0,855789568,835732.0,816.145,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.766437,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_import,test_thinking_stage_import,TestThinkingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.018395,18.395,18395.2,0,0.0,0.0,0,0.0,0.0,855920640,835860.0,816.27,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.771027,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_capability_name,test_thinking_stage_capability_name,TestThinkingStage,test_stages,tests/unit/test_stages.py,passed,0,,8.3e-05,0.083,83.3,0,0.0,0.0,0,0.0,0.0,855920640,835860.0,816.27,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.785354,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_import,test_tools_stage_import,TestToolsStage,test_stages,tests/unit/test_stages.py,passed,0,,0.011256,11.256,11256.2,0,0.0,0.0,0,0.0,0.0,855920640,835860.0,816.27,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.789162,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_capability_name,test_tools_stage_capability_name,TestToolsStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000188,0.188,187.7,0,0.0,0.0,0,0.0,0.0,855920640,835860.0,816.27,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.820509,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_import,test_streaming_stage_import,TestStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.02355,23.55,23550.2,0,0.0,0.0,0,0.0,0.0,855920640,835860.0,816.27,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.825628,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_capability_name,test_streaming_stage_capability_name,TestStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,6.9e-05,0.069,69.0,0,0.0,0.0,0,0.0,0.0,856051712,835988.0,816.395,3.4,20724.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.854152,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_import,test_podcast_stage_import,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,0.023377,23.377,23376.7,0,0.0,0.0,0,0.0,0.0,856051712,835988.0,816.395,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.859981,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_capability_name,test_podcast_stage_capability_name,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,7.5e-05,0.075,74.6,0,0.0,0.0,0,0.0,0.0,856051712,835988.0,816.395,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.864897,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_has_dataset_patterns,test_podcast_stage_has_dataset_patterns,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,6.9e-05,0.069,68.5,0,0.0,0.0,0,0.0,0.0,856051712,835988.0,816.395,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.892129,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_import,test_vision_qa_stage_import,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,0.020911,20.911,20911.0,0,0.0,0.0,0,0.0,0.0,856051712,835988.0,816.395,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.896379,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_capability_name,test_vision_qa_stage_capability_name,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,7.3e-05,0.073,73.2,0,0.0,0.0,0,0.0,0.0,856182784,836116.0,816.52,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.901733,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_has_dataset_patterns,test_vision_qa_stage_has_dataset_patterns,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,6.3e-05,0.063,63.0,0,0.0,0.0,0,0.0,0.0,856182784,836116.0,816.52,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.929634,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_import,test_video_stage_import,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.022561,22.561,22560.8,0,0.0,0.0,0,0.0,0.0,856182784,836116.0,816.52,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.934933,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_capability_name,test_video_stage_capability_name,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,6.2e-05,0.062,62.2,0,0.0,0.0,0,0.0,0.0,856182784,836116.0,816.52,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.965686,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_import,test_tri_streaming_stage_import,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.024076,24.076,24075.6,0,0.0,0.0,0,0.0,0.0,856182784,836116.0,816.52,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.970975,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_capability_name,test_tri_streaming_stage_capability_name,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,6.5e-05,0.065,64.8,0,0.0,0.0,0,0.0,0.0,856182784,836116.0,816.52,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:14.998620,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_import,test_image_gen_stage_import,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.021943,21.943,21942.6,0,0.0,0.0,0,0.0,0.0,856182784,836116.0,816.52,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:15.004764,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_capability_name,test_image_gen_stage_capability_name,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,6.6e-05,0.066,66.3,0,0.0,0.0,0,0.0,0.0,856313856,836244.0,816.645,3.4,20724.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.610076,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,2.59948,2599.48,2599480.1,0,0.0,0.0,0,0.0,0.0,868143104,847796.0,827.926,3.44,20651.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.636959,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.020619,20.619,20618.9,0,0.0,0.0,0,0.0,0.0,868143104,847796.0,827.926,3.44,20658.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.644218,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000104,0.104,104.2,0,0.0,0.0,0,0.0,0.0,868143104,847796.0,827.926,3.44,20658.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.764649,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.114264,114.264,114264.2,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.771966,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9e-05,0.09,89.8,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.777908,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,8.6e-05,0.086,86.3,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.785139,tests/unit/test_stages.py::TestAllStagesHaveMain::test_thinking_has_main,test_thinking_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9.2e-05,0.092,92.1,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.791772,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tools_has_main,test_tools_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9.8e-05,0.098,97.8,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.797117,tests/unit/test_stages.py::TestAllStagesHaveMain::test_streaming_has_main,test_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,7.5e-05,0.075,75.1,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.803801,tests/unit/test_stages.py::TestAllStagesHaveMain::test_podcast_has_main,test_podcast_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,7.7e-05,0.077,76.7,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.809446,tests/unit/test_stages.py::TestAllStagesHaveMain::test_vision_qa_has_main,test_vision_qa_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.7e-05,0.067,67.1,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.816245,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,7.1e-05,0.071,71.0,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.822843,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,7.3e-05,0.073,72.8,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.828311,tests/unit/test_stages.py::TestAllStagesHaveMain::test_image_gen_has_main,test_image_gen_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.4e-05,0.064,64.5,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.834508,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_gen_has_main,test_video_gen_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.4e-05,0.064,64.4,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.840322,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_setup_signal_handlers_runs,test_setup_signal_handlers_runs,TestSetupSignalHandlers,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.00012,0.12,120.0,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.847176,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_signal_handlers_registered,test_signal_handlers_registered,TestSetupSignalHandlers,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000478,0.478,477.9,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:17.852297,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_not_paused,test_check_pause_state_not_paused,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,7.3e-05,0.073,72.7,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20653.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:18.858542,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_paused_then_resumed,test_check_pause_state_paused_then_resumed,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,1.001783,1001.783,1001782.9,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20657.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:18.866444,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_interval_constant_defined,test_cooldown_interval_constant_defined,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000101,0.101,101.0,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20657.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:18.872490,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_duration_defined,test_cooldown_duration_defined,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,7.9e-05,0.079,79.3,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20657.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:18.877258,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_not_at_interval,test_check_and_cooldown_not_at_interval,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000379,0.379,378.6,0,0.0,0.0,0,0.0,0.0,870035456,849644.0,829.73,3.45,20657.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:19.065852,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_at_interval,test_check_and_cooldown_at_interval,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.18286,182.86,182859.5,0,0.0,0.0,0,0.0,0.0,979976192,957008.0,934.578,3.89,20562.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:19.070951,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_temperature_threshold_defined,test_temperature_threshold_defined,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,7.2e-05,0.072,72.4,0,0.0,0.0,0,0.0,0.0,979976192,957008.0,934.578,3.89,20562.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
