timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:14:13.705617,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_config_has_model_type,test_config_has_model_type,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000277,0.277,277.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,667787264,652136.0,636.852,2.65,21350.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:13.711782,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_config_has_architectures,test_config_has_architectures,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000275,0.275,275.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,667787264,652136.0,636.852,2.65,21350.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:13.751441,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_vision_config,test_text_only_model_no_vision_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:200: in test_text_only_model_no_vision_config
    assert not has_vision, ""Text-only model shouldn't have vision_config""
E   AssertionError: Text-only model shouldn't have vision_config
E   assert not True",0.000307,0.307,306.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,667787264,652136.0,636.852,2.65,21350.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:13.789759,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_audio_config,test_text_only_model_no_audio_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:209: in test_text_only_model_no_audio_config
    assert not has_audio, ""Text-only model shouldn't have audio_config""
E   AssertionError: Text-only model shouldn't have audio_config
E   assert not True",0.000288,0.288,287.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,667787264,652136.0,636.852,2.65,21350.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:13.810589,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_detect_on_real_text_model,test_detect_on_real_text_model,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.014476,14.476,14475.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,667787264,652136.0,636.852,2.65,21350.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:13.831649,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_model_type_is_qwen,test_model_type_is_qwen,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.015194,15.194,15194.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,667787264,652136.0,636.852,2.65,21350.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:13.838893,tests/multimodal/test_distillation.py::TestDistillation::test_distill_image_mock,test_distill_image_mock,TestDistillation,test_distillation,tests/multimodal/test_distillation.py,passed,0,,0.000386,0.386,386.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,667787264,652136.0,636.852,2.65,21350.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:13.979975,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_audio,test_download_audio,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,failed,1,"tests/multimodal/test_download.py:48: in test_download_audio
    self.mock_datasets.load_dataset.assert_any_call(""mozilla-foundation/common_voice_17_0"", ""en"", split=""train[:1000]"", trust_remote_code=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1000: in assert_any_call
    raise AssertionError(
E   AssertionError: load_dataset('mozilla-foundation/common_voice_17_0', 'en', split='train[:1000]', trust_remote_code=True) call not found",0.015754,15.754,15753.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,670040064,654336.0,639.0,2.66,21345.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.076066,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_video,test_download_video,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,failed,1,"tests/multimodal/test_download.py:57: in test_download_video
    self.mock_datasets.load_dataset.assert_any_call(""HuggingFaceM4/FineVideo"", split=""train[:100]"")
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1000: in assert_any_call
    raise AssertionError(
E   AssertionError: load_dataset('HuggingFaceM4/FineVideo', split='train[:100]') call not found",0.052489,52.489,52488.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,670162944,654456.0,639.117,2.66,21345.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.206300,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_vision,test_download_vision,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,failed,1,"tests/multimodal/test_download.py:38: in test_download_vision
    self.mock_datasets.load_dataset.assert_any_call(""HuggingFaceM4/WebSight"", split=""train[:10000]"")
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1000: in assert_any_call
    raise AssertionError(
E   AssertionError: load_dataset('HuggingFaceM4/WebSight', split='train[:10000]') call not found",0.037103,37.103,37103.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,672169984,656416.0,641.031,2.67,21344.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.258608,tests/multimodal/test_integration.py::TestOmniIntegration::test_decoders_sota_format,test_decoders_sota_format,TestOmniIntegration,test_integration,tests/multimodal/test_integration.py,passed,0,,0.042911,42.911,42910.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,672169984,656416.0,641.031,2.67,21344.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.319852,tests/multimodal/test_prompts.py::TestMultimodalPrompts::test_get_prompts_structure,test_get_prompts_structure,TestMultimodalPrompts,test_prompts,tests/multimodal/test_prompts.py,failed,1,"tests/multimodal/test_prompts.py:24: in test_get_prompts_structure
    self.assertIn(""id"", vision_item)
E   AssertionError: 'id' not found in {'input': 'tests/assets/test_image_01.jpg', 'prompt': 'Describe this UI design.'}",0.000164,0.164,163.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,672169984,656416.0,641.031,2.67,21344.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.359817,tests/multimodal/test_prompts.py::TestMultimodalPrompts::test_prompt_content,test_prompt_content,TestMultimodalPrompts,test_prompts,tests/multimodal/test_prompts.py,failed,1,"tests/multimodal/test_prompts.py:33: in test_prompt_content
    self.assertIn(""assets/test_images/dashboard_ui.png"", vision_inputs)
E   AssertionError: 'assets/test_images/dashboard_ui.png' not found in ['tests/assets/test_image_01.jpg', 'tests/assets/test_screenshot_01.png']",0.000249,0.249,248.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,672169984,656416.0,641.031,2.67,21344.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.367363,tests/test_data_processing.py::TestDataSplitting::test_multimodal_splitting,test_multimodal_splitting,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.002503,2.503,2502.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,672169984,656416.0,641.031,2.67,21344.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.373013,tests/test_data_processing.py::TestDataSplitting::test_text_splitting_fixed,test_text_splitting_fixed,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.000439,0.439,439.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,672169984,656416.0,641.031,2.67,21344.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.378464,tests/test_data_processing.py::TestDataSplitting::test_text_splitting_random,test_text_splitting_random,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.000747,0.747,746.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,672169984,656416.0,641.031,2.67,21344.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.390749,tests/test_downloaders.py::TestDownloaders::test_01_static_analysis,test_01_static_analysis,TestDownloaders,test_downloaders,tests/test_downloaders.py,passed,0,,0.007227,7.227,7226.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,672169984,656416.0,641.031,2.67,21344.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.439007,tests/test_downloaders.py::TestDownloaders::test_multimodal_audio_streaming,test_multimodal_audio_streaming,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:60: in test_multimodal_audio_streaming
    mock_datasets_lib.load_dataset.assert_called_with(""mozilla-foundation/common_voice_17_0"", ""en"", split=""train"", streaming=True, trust_remote_code=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: load_dataset('mozilla-foundation/common_voice_17_0', 'en', split='train', streaming=T",0.001575,1.575,1575.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,672571392,656808.0,641.414,2.67,21344.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.488791,tests/test_downloaders.py::TestDownloaders::test_multimodal_limit,test_multimodal_limit,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:75: in test_multimodal_limit
    mock_ds.take.assert_called_with(50)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: take(50)
E   Actual: not called.",0.000891,0.891,890.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673361920,657580.0,642.168,2.67,21343.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.617811,tests/test_downloaders.py::TestDownloaders::test_multimodal_vision_streaming,test_multimodal_vision_streaming,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:46: in test_multimodal_vision_streaming
    mock_datasets_lib.load_dataset.assert_called_with(""HuggingFaceM4/WebSight"", split=""train"", streaming=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: load_dataset('HuggingFaceM4/WebSight', split='train', streaming=True)
E   Actual: not called.",0.000835,0.835,834.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21306.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.648329,tests/test_generators.py::TestGenerators::test_05_repetitive_engine,test_05_repetitive_engine,TestGenerators,test_generators,tests/test_generators.py,failed,1,"tests/test_generators.py:37: in test_05_repetitive_engine
    self.assertEqual(sample[""domain""], ""factual_knowledge"")
E   AssertionError: 'fullstack_engineering' != 'factual_knowledge'
E   - fullstack_engineering
E   + factual_knowledge",0.000317,0.317,317.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21303.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.655371,tests/test_generators.py::TestGenerators::test_06_preference_engine,test_06_preference_engine,TestGenerators,test_generators,tests/test_generators.py,passed,0,,0.000273,0.273,272.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21303.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.675019,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_generator_weights_exist,test_generator_weights_exist,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001085,1.085,1084.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21309.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.685445,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_prompt_repetition_engine_initialization,test_prompt_repetition_engine_initialization,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.002168,2.168,2167.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21312.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.699344,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_repetition_styles,test_repetition_styles,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.00344,3.44,3439.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21327.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.706833,tests/test_pipeline_integration.py::TestPreferenceDatasetGeneration::test_preference_weights_balanced,test_preference_weights_balanced,TestPreferenceDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001585,1.585,1585.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21330.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.714264,tests/test_pipeline_integration.py::TestPreferenceDatasetGeneration::test_preference_pair_structure,test_preference_pair_structure,TestPreferenceDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.000882,0.882,882.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21331.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.760047,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_multimodal_config_exists,test_multimodal_config_exists,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.042502,42.502,42502.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21331.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:14.790399,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_screenshot_generator_sample_structure,test_screenshot_generator_sample_structure,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.02372,23.72,23720.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,673406976,657624.0,642.211,2.67,21331.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
