timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T04:37:58.473789,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,9.5e-05,0.095,94.8,0,0.0,0.0,0,0.0,0.0,859316224,839176.0,819.508,3.41,20758.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.479174,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6.9e-05,0.069,69.3,0,0.0,0.0,0,0.0,0.0,859316224,839176.0,819.508,3.41,20758.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.486795,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.4e-05,0.074,73.5,0,0.0,0.0,0,0.0,0.0,859316224,839176.0,819.508,3.41,20757.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.492468,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,8.1e-05,0.081,81.4,0,0.0,0.0,0,0.0,0.0,859316224,839176.0,819.508,3.41,20757.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.498258,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,9e-05,0.09,90.0,0,0.0,0.0,0,0.0,0.0,859316224,839176.0,819.508,3.41,20757.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.505402,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001385,1.385,1385.3,0,0.0,0.0,0,0.0,0.0,859316224,839176.0,819.508,3.41,20757.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.512193,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001104,1.104,1103.6,0,0.0,0.0,0,0.0,0.0,859447296,839304.0,819.633,3.41,20757.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.518837,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000493,0.493,493.1,0,0.0,0.0,0,0.0,0.0,859447296,839304.0,819.633,3.41,20757.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.550611,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.025603,25.603,25602.7,0,0.0,0.0,0,0.0,0.0,859447296,839304.0,819.633,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.557988,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,8.1e-05,0.081,81.3,0,0.0,0.0,0,0.0,0.0,859447296,839304.0,819.633,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.563913,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_defaults,test_generation_config_defaults,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.9e-05,0.079,79.1,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.569747,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_custom,test_generation_config_custom,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6e-05,0.06,59.9,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.644826,tests/unit/test_stages.py::TestStageConfig::test_stage_config_import,test_stage_config_import,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,0.068563,68.563,68562.6,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.651183,tests/unit/test_stages.py::TestStageConfig::test_stage_config_creation,test_stage_config_creation,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,8.6e-05,0.086,86.5,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.656942,tests/unit/test_stages.py::TestStageConfig::test_stage_config_to_dict,test_stage_config_to_dict,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,6.7e-05,0.067,66.7,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.662640,tests/unit/test_stages.py::TestBaseStage::test_base_stage_import,test_base_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,5.9e-05,0.059,59.5,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.667937,tests/unit/test_stages.py::TestBaseStage::test_base_stage_is_abstract,test_base_stage_is_abstract,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,6.3e-05,0.063,63.2,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.673617,tests/unit/test_stages.py::TestBaseStage::test_text_capability_stage_import,test_text_capability_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,6.4e-05,0.064,63.5,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.699301,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_import,test_cot_stage_import,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,0.020145,20.145,20144.8,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.705020,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_capability_name,test_cot_stage_capability_name,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000125,0.125,124.9,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.710869,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_has_dataset_patterns,test_cot_stage_has_dataset_patterns,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,7.3e-05,0.073,73.3,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.741218,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_import,test_reasoning_stage_import,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,0.0227,22.7,22700.0,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.747911,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_capability_name,test_reasoning_stage_capability_name,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,8e-05,0.08,80.3,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.777079,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_import,test_thinking_stage_import,TestThinkingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.023389,23.389,23388.6,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.783232,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_capability_name,test_thinking_stage_capability_name,TestThinkingStage,test_stages,tests/unit/test_stages.py,passed,0,,8.3e-05,0.083,83.1,0,0.0,0.0,0,0.0,0.0,859578368,839432.0,819.758,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.812411,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_import,test_tools_stage_import,TestToolsStage,test_stages,tests/unit/test_stages.py,passed,0,,0.024497,24.497,24497.1,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.818187,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_capability_name,test_tools_stage_capability_name,TestToolsStage,test_stages,tests/unit/test_stages.py,passed,0,,8e-05,0.08,80.3,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.836677,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_import,test_streaming_stage_import,TestStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.012663,12.663,12663.0,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.841087,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_capability_name,test_streaming_stage_capability_name,TestStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,6.6e-05,0.066,66.1,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.853648,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_import,test_podcast_stage_import,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,0.009164,9.164,9164.4,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.858693,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_capability_name,test_podcast_stage_capability_name,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,7.7e-05,0.077,77.0,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.863685,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_has_dataset_patterns,test_podcast_stage_has_dataset_patterns,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,6.7e-05,0.067,67.3,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.885580,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_import,test_vision_qa_stage_import,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,0.017076,17.076,17075.9,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.890338,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_capability_name,test_vision_qa_stage_capability_name,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,9e-05,0.09,89.5,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.896199,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_has_dataset_patterns,test_vision_qa_stage_has_dataset_patterns,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,6.3e-05,0.063,63.2,0,0.0,0.0,0,0.0,0.0,859709440,839560.0,819.883,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.919549,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_import,test_video_stage_import,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.018416,18.416,18416.2,0,0.0,0.0,0,0.0,0.0,859840512,839688.0,820.008,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.923983,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_capability_name,test_video_stage_capability_name,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,7.5e-05,0.075,75.3,0,0.0,0.0,0,0.0,0.0,859840512,839688.0,820.008,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.947047,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_import,test_tri_streaming_stage_import,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.017918,17.918,17918.5,0,0.0,0.0,0,0.0,0.0,859840512,839688.0,820.008,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.951953,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_capability_name,test_tri_streaming_stage_capability_name,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,7.2e-05,0.072,71.7,0,0.0,0.0,0,0.0,0.0,859840512,839688.0,820.008,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.977752,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_import,test_image_gen_stage_import,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.020627,20.627,20627.4,0,0.0,0.0,0,0.0,0.0,859840512,839688.0,820.008,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:37:58.987786,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_capability_name,test_image_gen_stage_capability_name,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,7.5e-05,0.075,75.3,0,0.0,0.0,0,0.0,0.0,859840512,839688.0,820.008,3.41,20757.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:01.816163,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,2.822169,2822.169,2822169.5,0,0.0,0.0,0,0.0,0.0,870977536,850564.0,830.629,3.46,20742.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:01.851442,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.026355,26.355,26354.6,0,0.0,0.0,0,0.0,0.0,870977536,850564.0,830.629,3.46,20745.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:01.858476,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,8.2e-05,0.082,82.2,0,0.0,0.0,0,0.0,0.0,870977536,850564.0,830.629,3.46,20745.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:01.985411,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.12017,120.17,120169.9,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:01.995069,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9.6e-05,0.096,95.6,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:02.005615,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.7e-05,0.067,67.5,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:02.015471,tests/unit/test_stages.py::TestAllStagesHaveMain::test_thinking_has_main,test_thinking_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,8e-05,0.08,80.1,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:02.023852,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tools_has_main,test_tools_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,8e-05,0.08,79.7,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:02.033145,tests/unit/test_stages.py::TestAllStagesHaveMain::test_streaming_has_main,test_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9e-05,0.09,90.3,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:02.041989,tests/unit/test_stages.py::TestAllStagesHaveMain::test_podcast_has_main,test_podcast_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.7e-05,0.067,67.5,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:02.049831,tests/unit/test_stages.py::TestAllStagesHaveMain::test_vision_qa_has_main,test_vision_qa_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.9e-05,0.069,68.6,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:02.057245,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000179,0.179,178.5,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:38:02.066701,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9.1e-05,0.091,90.6,0,0.0,0.0,0,0.0,0.0,872726528,852272.0,832.297,3.46,20751.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
