timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T05:13:29.554708,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000454,0.454,454.0,0,0.0,0.0,0,0.0,0.0,859852800,839700.0,820.02,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.560865,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,8e-05,0.08,80.1,0,0.0,0.0,0,0.0,0.0,859852800,839700.0,820.02,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.566191,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000495,0.495,494.8,0,0.0,0.0,0,0.0,0.0,859983872,839828.0,820.145,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.607983,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_loader,test_import_loader,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.037007,37.007,37006.6,0,0.0,0.0,0,0.0,0.0,859983872,839828.0,820.145,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.612161,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,8.3e-05,0.083,83.0,0,0.0,0.0,0,0.0,0.0,859983872,839828.0,820.145,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.614975,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_config,test_import_config,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6.3e-05,0.063,63.3,0,0.0,0.0,0,0.0,0.0,859983872,839828.0,820.145,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.640510,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_true,test_is_omni_model_true,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.020121,20.121,20120.7,0,0.0,0.0,0,0.0,0.0,859983872,839828.0,820.145,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.663329,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_false,test_is_omni_model_false,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.016998,16.998,16998.5,0,0.0,0.0,0,0.0,0.0,859983872,839828.0,820.145,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.668928,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_nonexistent,test_is_omni_model_nonexistent,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000127,0.127,127.0,0,0.0,0.0,0,0.0,0.0,859983872,839828.0,820.145,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.703989,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_structure,test_get_model_info_structure,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.028751,28.751,28750.5,0,0.0,0.0,0,0.0,0.0,860114944,839956.0,820.27,3.41,21067.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.744706,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.034866,34.866,34865.6,0,0.0,0.0,0,0.0,0.0,860114944,839956.0,820.27,3.41,21067.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.753019,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.00011,0.11,110.4,0,0.0,0.0,0,0.0,0.0,860114944,839956.0,820.27,3.41,21067.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.759354,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.7e-05,0.077,77.2,0,0.0,0.0,0,0.0,0.0,860114944,839956.0,820.27,3.41,21067.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.764920,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6e-05,0.06,59.6,0,0.0,0.0,0,0.0,0.0,860114944,839956.0,820.27,3.41,21067.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.771110,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,8e-05,0.08,79.6,0,0.0,0.0,0,0.0,0.0,860114944,839956.0,820.27,3.41,21067.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.776988,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6.9e-05,0.069,68.6,0,0.0,0.0,0,0.0,0.0,860114944,839956.0,820.27,3.41,21067.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.784972,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001367,1.367,1366.9,0,0.0,0.0,0,0.0,0.0,860114944,839956.0,820.27,3.41,21067.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.792771,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001649,1.649,1648.7,0,0.0,0.0,0,0.0,0.0,860114944,839956.0,820.27,3.41,21067.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.796458,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000558,0.558,557.9,0,0.0,0.0,0,0.0,0.0,860246016,840084.0,820.395,3.41,21067.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.826010,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.023332,23.332,23331.6,0,0.0,0.0,0,0.0,0.0,860246016,840084.0,820.395,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.831388,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7e-05,0.07,70.1,0,0.0,0.0,0,0.0,0.0,860246016,840084.0,820.395,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.835104,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_defaults,test_generation_config_defaults,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000116,0.116,116.1,0,0.0,0.0,0,0.0,0.0,860246016,840084.0,820.395,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.839379,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_custom,test_generation_config_custom,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.3e-05,0.073,72.6,0,0.0,0.0,0,0.0,0.0,860246016,840084.0,820.395,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.911255,tests/unit/test_stages.py::TestStageConfig::test_stage_config_import,test_stage_config_import,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,0.066154,66.154,66154.3,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.917461,tests/unit/test_stages.py::TestStageConfig::test_stage_config_creation,test_stage_config_creation,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,9e-05,0.09,90.5,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.924065,tests/unit/test_stages.py::TestStageConfig::test_stage_config_to_dict,test_stage_config_to_dict,TestStageConfig,test_stages,tests/unit/test_stages.py,passed,0,,6.7e-05,0.067,66.6,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.930092,tests/unit/test_stages.py::TestBaseStage::test_base_stage_import,test_base_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,6.1e-05,0.061,61.3,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.935997,tests/unit/test_stages.py::TestBaseStage::test_base_stage_is_abstract,test_base_stage_is_abstract,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,7e-05,0.07,70.5,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.942101,tests/unit/test_stages.py::TestBaseStage::test_text_capability_stage_import,test_text_capability_stage_import,TestBaseStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000117,0.117,116.9,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.962061,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_import,test_cot_stage_import,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,0.014948,14.948,14948.2,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.966187,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_capability_name,test_cot_stage_capability_name,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,7.4e-05,0.074,74.0,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.970314,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_has_dataset_patterns,test_cot_stage_has_dataset_patterns,TestCoTStage,test_stages,tests/unit/test_stages.py,passed,0,,9.3e-05,0.093,92.5,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.989104,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_import,test_reasoning_stage_import,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,0.014976,14.976,14976.3,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.993710,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_capability_name,test_reasoning_stage_capability_name,TestReasoningStage,test_stages,tests/unit/test_stages.py,passed,0,,0.000105,0.105,104.9,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21067.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.014707,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_import,test_thinking_stage_import,TestThinkingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.017197,17.197,17196.6,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21066.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.020557,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_capability_name,test_thinking_stage_capability_name,TestThinkingStage,test_stages,tests/unit/test_stages.py,passed,0,,9.9e-05,0.099,99.5,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21066.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.047819,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_import,test_tools_stage_import,TestToolsStage,test_stages,tests/unit/test_stages.py,passed,0,,0.020314,20.314,20314.0,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.053307,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_capability_name,test_tools_stage_capability_name,TestToolsStage,test_stages,tests/unit/test_stages.py,passed,0,,8.6e-05,0.086,86.3,0,0.0,0.0,0,0.0,0.0,860377088,840212.0,820.52,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.083290,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_import,test_streaming_stage_import,TestStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.023436,23.436,23435.8,0,0.0,0.0,0,0.0,0.0,860508160,840340.0,820.645,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.089962,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_capability_name,test_streaming_stage_capability_name,TestStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,8.4e-05,0.084,84.4,0,0.0,0.0,0,0.0,0.0,860508160,840340.0,820.645,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.120898,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_import,test_podcast_stage_import,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,0.024543,24.543,24542.9,0,0.0,0.0,0,0.0,0.0,860508160,840340.0,820.645,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.127016,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_capability_name,test_podcast_stage_capability_name,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,8.1e-05,0.081,80.5,0,0.0,0.0,0,0.0,0.0,860508160,840340.0,820.645,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.131336,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_has_dataset_patterns,test_podcast_stage_has_dataset_patterns,TestPodcastStage,test_stages,tests/unit/test_stages.py,passed,0,,7.1e-05,0.071,70.6,0,0.0,0.0,0,0.0,0.0,860508160,840340.0,820.645,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.146850,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_import,test_vision_qa_stage_import,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,0.011243,11.243,11242.5,0,0.0,0.0,0,0.0,0.0,860508160,840340.0,820.645,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.151966,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_capability_name,test_vision_qa_stage_capability_name,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,6.6e-05,0.066,65.8,0,0.0,0.0,0,0.0,0.0,860508160,840340.0,820.645,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.155294,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_has_dataset_patterns,test_vision_qa_stage_has_dataset_patterns,TestVisionQAStage,test_stages,tests/unit/test_stages.py,passed,0,,6.5e-05,0.065,65.5,0,0.0,0.0,0,0.0,0.0,860508160,840340.0,820.645,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.173443,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_import,test_video_stage_import,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.013095,13.095,13095.2,0,0.0,0.0,0,0.0,0.0,860508160,840340.0,820.645,3.41,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.177270,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_capability_name,test_video_stage_capability_name,TestVideoUnderstandingStage,test_stages,tests/unit/test_stages.py,passed,0,,7e-05,0.07,69.8,0,0.0,0.0,0,0.0,0.0,860639232,840468.0,820.77,3.42,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.195927,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_import,test_tri_streaming_stage_import,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,0.014736,14.736,14735.6,0,0.0,0.0,0,0.0,0.0,860639232,840468.0,820.77,3.42,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.200436,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_capability_name,test_tri_streaming_stage_capability_name,TestTriStreamingStage,test_stages,tests/unit/test_stages.py,passed,0,,8.1e-05,0.081,81.3,0,0.0,0.0,0,0.0,0.0,860639232,840468.0,820.77,3.42,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.223337,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_import,test_image_gen_stage_import,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.018935,18.935,18934.6,0,0.0,0.0,0,0.0,0.0,860639232,840468.0,820.77,3.42,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:30.228131,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_capability_name,test_image_gen_stage_capability_name,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,8.5e-05,0.085,84.6,0,0.0,0.0,0,0.0,0.0,860639232,840468.0,820.77,3.42,21066.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:32.805411,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,TestImageGenStage,test_stages,tests/unit/test_stages.py,passed,0,,2.573143,2573.143,2573143.3,0,0.0,0.0,0,0.0,0.0,871903232,851468.0,831.512,3.46,20973.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:32.842979,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.023501,23.501,23500.8,0,0.0,0.0,0,0.0,0.0,871903232,851468.0,831.512,3.46,20980.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
