timestamp,test_id,name,outcome,duration_s,duration_ms,gpu_memory_mb,ram_mb,error,file
2026-01-21T14:22:22.444039,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,passed,2.598202,2598.202,9.12,1988.85,,tests/unit/test_stages.py
2026-01-21T14:22:22.511982,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,passed,0.05001,50.01,9.12,1988.85,,tests/unit/test_stages.py
2026-01-21T14:22:22.522690,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,passed,9e-05,0.09,9.12,1988.85,,tests/unit/test_stages.py
2026-01-21T14:22:22.652606,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,passed,0.113142,113.142,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.661810,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,passed,8.8e-05,0.088,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.678915,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,passed,8.4e-05,0.084,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.687211,tests/unit/test_stages.py::TestAllStagesHaveMain::test_thinking_has_main,test_thinking_has_main,passed,7.7e-05,0.077,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.700670,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tools_has_main,test_tools_has_main,passed,6.8e-05,0.068,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.713151,tests/unit/test_stages.py::TestAllStagesHaveMain::test_streaming_has_main,test_streaming_has_main,passed,7.2e-05,0.072,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.726653,tests/unit/test_stages.py::TestAllStagesHaveMain::test_podcast_has_main,test_podcast_has_main,passed,8.1e-05,0.081,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.738515,tests/unit/test_stages.py::TestAllStagesHaveMain::test_vision_qa_has_main,test_vision_qa_has_main,passed,6.2e-05,0.062,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.749545,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,passed,9.6e-05,0.096,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.762601,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,passed,9.3e-05,0.093,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.775876,tests/unit/test_stages.py::TestAllStagesHaveMain::test_image_gen_has_main,test_image_gen_has_main,passed,0.000108,0.108,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.786447,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_gen_has_main,test_video_gen_has_main,passed,0.000167,0.167,9.12,1989.05,,tests/unit/test_stages.py
2026-01-21T14:22:22.802974,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_setup_signal_handlers_runs,test_setup_signal_handlers_runs,passed,0.000165,0.165,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:22.818583,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_signal_handlers_registered,test_signal_handlers_registered,passed,0.000523,0.523,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:22.831446,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_not_paused,test_check_pause_state_not_paused,passed,9.4e-05,0.094,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:23.848249,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_paused_then_resumed,test_check_pause_state_paused_then_resumed,passed,1.001894,1001.894,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:23.860358,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_interval_constant_defined,test_cooldown_interval_constant_defined,passed,8.8e-05,0.088,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:23.870161,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_duration_defined,test_cooldown_duration_defined,passed,6.8e-05,0.068,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.126541,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_not_at_interval,test_check_and_cooldown_not_at_interval,passed,0.246686,246.686,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.134310,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_at_interval,test_check_and_cooldown_at_interval,passed,0.000941,0.941,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.141259,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_temperature_threshold_defined,test_temperature_threshold_defined,passed,6.7e-05,0.067,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.147495,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_success,test_get_gpu_temperature_success,passed,0.000354,0.354,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.155124,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_failure,test_get_gpu_temperature_failure,passed,0.000372,0.372,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.162149,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_gzip,test_extract_gzip,passed,0.000471,0.471,9.12,1989.05,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.171902,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_tar_gz,test_extract_tar_gz,passed,0.000925,0.925,9.12,1989.17,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.179109,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_zip,test_extract_zip,passed,0.000777,0.777,9.12,1989.17,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.185110,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_non_compressed_passthrough,test_non_compressed_passthrough,passed,0.000131,0.131,9.12,1989.3,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.191689,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_runs_without_error,test_hook_runs_without_error,passed,0.000825,0.825,9.12,1989.3,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.200786,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_pause_check,test_hook_calls_pause_check,passed,0.000804,0.804,9.12,1989.3,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.210161,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_cooldown_check,test_hook_calls_cooldown_check,passed,0.000838,0.838,9.12,1989.3,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.217282,tests/unit/test_training_controller.py::TestGlobalState::test_paused_state_toggleable,test_paused_state_toggleable,passed,7e-05,0.07,9.12,1989.3,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.223832,tests/unit/test_training_controller.py::TestGlobalState::test_checkpoint_requested_state,test_checkpoint_requested_state,passed,6.9e-05,0.069,9.12,1989.3,,tests/unit/test_training_controller.py
2026-01-21T14:22:24.254402,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_import_training_methods,test_import_training_methods,passed,0.022964,22.964,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.266034,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_all_methods_available,test_all_methods_available,passed,0.000112,0.112,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.272013,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_sft,test_get_training_config_sft,passed,7.1e-05,0.071,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.283841,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_lora,test_get_training_config_lora,passed,9e-05,0.09,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.302799,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_qlora,test_get_training_config_qlora,passed,7.9e-05,0.079,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.315594,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_dpo,test_get_training_config_dpo,passed,0.000139,0.139,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.325503,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_grpo,test_get_training_config_grpo,passed,6.9e-05,0.069,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.335331,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_distillation,test_get_training_config_distillation,passed,7e-05,0.07,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.345057,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_parse_training_method_valid,test_parse_training_method_valid,passed,8.1e-05,0.081,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.354617,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_parse_training_method_invalid,test_parse_training_method_invalid,passed,0.00026,0.26,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.364456,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_config_to_dict,test_config_to_dict,passed,7.1e-05,0.071,9.12,1989.42,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.399149,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_sft_script_exists,test_sft_script_exists,failed,0.001688,1.688,9.12,1989.55,"tests/unit/test_training_methods.py:129: in test_sft_script_exists
    assert script.exists(), f""Missing: {script}""
E   AssertionError: Missing: /mnt/d/Research Experiments/manus_model/tests/src/10_sft_training.py
E   assert False
E    +  where False = exists()
E    +    where exists = PosixPath('/mnt/d/Research Experiments/manus_model/tests/src/10_sft_training.py').exists",tests/unit/test_training_methods.py
2026-01-21T14:22:24.426228,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_grpo_script_exists,test_grpo_script_exists,failed,0.00105,1.05,9.12,1989.55,"tests/unit/test_training_methods.py:134: in test_grpo_script_exists
    assert script.exists(), f""Missing: {script}""
E   AssertionError: Missing: /mnt/d/Research Experiments/manus_model/tests/src/12_grpo_training.py
E   assert False
E    +  where False = exists()
E    +    where exists = PosixPath('/mnt/d/Research Experiments/manus_model/tests/src/12_grpo_training.py').exists",tests/unit/test_training_methods.py
2026-01-21T14:22:24.455410,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_cpt_script_exists,test_cpt_script_exists,failed,0.001275,1.275,9.12,1989.55,"tests/unit/test_training_methods.py:139: in test_cpt_script_exists
    assert script.exists(), f""Missing: {script}""
E   AssertionError: Missing: /mnt/d/Research Experiments/manus_model/tests/src/11_continued_pretraining.py
E   assert False
E    +  where False = exists()
E    +    where exists = PosixPath('/mnt/d/Research Experiments/manus_model/tests/src/11_continued_pretraining.py').exists",tests/unit/test_training_methods.py
2026-01-21T14:22:24.523426,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_dpo_script_exists,test_dpo_script_exists,failed,0.009371,9.371,9.12,1989.55,"tests/unit/test_training_methods.py:144: in test_dpo_script_exists
    assert script.exists(), f""Missing: {script}""
E   AssertionError: Missing: /mnt/d/Research Experiments/manus_model/tests/src/dpo_training.py
E   assert False
E    +  where False = exists()
E    +    where exists = PosixPath('/mnt/d/Research Experiments/manus_model/tests/src/dpo_training.py').exists",tests/unit/test_training_methods.py
2026-01-21T14:22:24.568635,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_orpo_script_exists,test_orpo_script_exists,failed,0.002317,2.317,9.12,1989.55,"tests/unit/test_training_methods.py:149: in test_orpo_script_exists
    assert script.exists(), f""Missing: {script}""
E   AssertionError: Missing: /mnt/d/Research Experiments/manus_model/tests/src/orpo_training.py
E   assert False
E    +  where False = exists()
E    +    where exists = PosixPath('/mnt/d/Research Experiments/manus_model/tests/src/orpo_training.py').exists",tests/unit/test_training_methods.py
2026-01-21T14:22:24.638286,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_ppo_script_exists,test_ppo_script_exists,failed,0.005198,5.198,9.12,1989.55,"tests/unit/test_training_methods.py:154: in test_ppo_script_exists
    assert script.exists(), f""Missing: {script}""
E   AssertionError: Missing: /mnt/d/Research Experiments/manus_model/tests/src/ppo_training.py
E   assert False
E    +  where False = exists()
E    +    where exists = PosixPath('/mnt/d/Research Experiments/manus_model/tests/src/ppo_training.py').exists",tests/unit/test_training_methods.py
2026-01-21T14:22:24.650497,tests/unit/test_training_methods.py::TestSFTTrainingScript::test_sft_has_main,test_sft_has_main,passed,0.002694,2.694,9.12,1989.55,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.665374,tests/unit/test_training_methods.py::TestSFTTrainingScript::test_sft_has_lora_config,test_sft_has_lora_config,passed,0.006109,6.109,9.12,1989.55,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.681737,tests/unit/test_training_methods.py::TestGRPOTrainingScript::test_grpo_has_reward_functions,test_grpo_has_reward_functions,passed,0.00645,6.45,9.12,1989.55,,tests/unit/test_training_methods.py
2026-01-21T14:22:24.695922,tests/unit/test_training_methods.py::TestGRPOTrainingScript::test_grpo_uses_grpo_trainer,test_grpo_uses_grpo_trainer,passed,0.004274,4.274,9.12,1989.55,,tests/unit/test_training_methods.py
2026-01-21T14:22:25.392330,tests/unit/test_training_methods.py::TestDPOTrainingIntegration::test_dpo_training_flow,test_dpo_training_flow,passed,0.684158,684.158,9.12,1989.8,,tests/unit/test_training_methods.py
2026-01-21T14:22:25.428210,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_module,test_import_module,passed,8.3e-05,0.083,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.441338,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_class,test_import_class,passed,7e-05,0.07,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.452292,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_function,test_import_function,passed,8.1e-05,0.081,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.464607,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_load_result,test_import_load_result,passed,8.4e-05,0.084,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.478838,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_array,test_detect_json_array,passed,0.000136,0.136,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.489872,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_dict,test_detect_json_dict,passed,0.000159,0.159,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.507474,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_jsonl,test_detect_jsonl,passed,0.000135,0.135,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.522615,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_csv,test_detect_csv,passed,0.000112,0.112,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.536378,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_text,test_detect_text,passed,0.000117,0.117,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.550220,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_nonexistent,test_detect_nonexistent,passed,0.000151,0.151,9.12,1989.8,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.567146,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_array,test_load_json_array,passed,0.003204,3.204,9.12,1989.92,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.583351,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_dict,test_load_json_dict,passed,0.002478,2.478,9.12,1989.92,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.599204,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_with_sample_size,test_load_json_with_sample_size,passed,0.002392,2.392,9.12,1989.92,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.613170,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl,test_load_jsonl,passed,0.002557,2.557,9.12,1989.92,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.632460,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_sample_size,test_load_jsonl_sample_size,passed,0.00261,2.61,9.12,1989.92,,tests/unit/test_universal_loader.py
2026-01-21T14:22:25.647656,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_content,test_load_jsonl_content,passed,0.00232,2.32,9.12,1989.92,,tests/unit/test_universal_loader.py
2026-01-21T14:22:26.607373,tests/unit/test_universal_loader.py::TestCsvLoading::test_load_csv,test_load_csv,passed,0.946348,946.348,9.12,1993.05,,tests/unit/test_universal_loader.py
2026-01-21T14:22:26.621579,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text,test_load_text,passed,0.001875,1.875,9.12,1993.05,,tests/unit/test_universal_loader.py
2026-01-21T14:22:26.636853,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text_content,test_load_text_content,passed,0.002335,2.335,9.12,1993.05,,tests/unit/test_universal_loader.py
2026-01-21T14:22:26.654323,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_fields,test_load_result_fields,passed,0.00309,3.09,9.12,1993.05,,tests/unit/test_universal_loader.py
2026-01-21T14:22:26.670580,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_source_path,test_load_result_source_path,passed,0.002431,2.431,9.12,1993.17,,tests/unit/test_universal_loader.py
2026-01-21T14:22:26.687402,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal,test_load_dataset_universal,passed,0.00256,2.56,9.12,1993.17,,tests/unit/test_universal_loader.py
2026-01-21T14:22:26.702202,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal_sample_size,test_load_dataset_universal_sample_size,passed,0.002716,2.716,9.12,1993.17,,tests/unit/test_universal_loader.py
2026-01-21T14:22:26.789690,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_cot_dataset,test_load_cot_dataset,passed,0.078539,78.539,9.12,1993.3,,tests/unit/test_universal_loader.py
2026-01-21T14:22:27.603318,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_tools_dataset,test_load_tools_dataset,passed,0.800529,800.529,9.12,2027.83,,tests/unit/test_universal_loader.py
2026-01-21T14:22:27.926099,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_o1_dataset,test_load_o1_dataset,passed,0.310235,310.235,9.12,2027.83,,tests/unit/test_universal_loader.py
2026-01-21T14:22:29.084888,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_gsm8k_dataset,test_load_gsm8k_dataset,passed,1.145754,1145.754,9.12,2048.41,,tests/unit/test_universal_loader.py
2026-01-21T14:22:29.103474,tests/unit/test_universal_loader.py::TestEdgeCases::test_empty_file,test_empty_file,passed,0.000408,0.408,9.12,2048.41,,tests/unit/test_universal_loader.py
2026-01-21T14:22:29.111907,tests/unit/test_universal_loader.py::TestEdgeCases::test_invalid_json,test_invalid_json,passed,0.000306,0.306,9.12,2048.41,,tests/unit/test_universal_loader.py
2026-01-21T14:22:29.123766,tests/unit/test_universal_loader.py::TestEdgeCases::test_zero_sample_size,test_zero_sample_size,passed,0.00233,2.33,9.12,2048.41,,tests/unit/test_universal_loader.py
2026-01-21T14:22:29.136929,tests/unit/test_universal_loader.py::TestEdgeCases::test_large_sample_size,test_large_sample_size,passed,0.002239,2.239,9.12,2048.41,,tests/unit/test_universal_loader.py
2026-01-21T14:24:29.147048,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_import_result,test_import_result,passed,0.174633,174.633,0.0,838.32,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:29.160478,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_defaults,test_result_defaults,passed,0.00011,0.11,0.0,838.32,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:29.175684,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_custom_values,test_result_custom_values,passed,7.8e-05,0.078,0.0,838.32,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:29.191821,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_import_config,test_import_config,passed,9.8e-05,0.098,0.0,838.32,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:29.205919,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_config_defaults,test_config_defaults,passed,8.1e-05,0.081,0.0,838.32,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:29.220128,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_import_runner,test_import_runner,passed,0.000107,0.107,0.0,838.32,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:29.248636,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_runner_initialization,test_runner_initialization,passed,0.016184,16.184,0.0,838.32,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:29.282399,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_get_memory_stats,test_get_memory_stats,passed,0.022553,22.553,0.0,838.32,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:38.264335,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_generation_real_or_mock,test_benchmark_generation_real_or_mock,passed,8.971076,8971.076,9.12,1871.02,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:38.284508,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_perplexity_mocked,test_benchmark_perplexity_mocked,passed,0.00826,8.26,9.12,1871.02,,tests/unit/test_benchmark_runner.py
2026-01-21T14:24:38.303367,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_native,test_import_benchmark_native,passed,0.013347,13.347,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.326735,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_baseline,test_import_benchmark_baseline,passed,0.015591,15.591,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.333377,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmarks_init,test_import_benchmarks_init,passed,6.6e-05,0.066,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.340890,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_run_native_benchmark_mocked,test_run_native_benchmark_mocked,passed,0.00127,1.27,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.352320,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_benchmark_model_path,test_benchmark_model_path,passed,7.8e-05,0.078,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.359271,tests/unit/test_benchmarks.py::TestBenchmarkBaseline::test_run_benchmark_mocked,test_run_benchmark_mocked,passed,6.8e-05,0.068,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.365570,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_import_expanded_eval,test_import_expanded_eval,passed,6.7e-05,0.067,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.373304,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_has_evaluator_class,test_has_evaluator_class,passed,6.9e-05,0.069,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.380380,tests/unit/test_benchmarks.py::TestFullstackEval::test_import_fullstack_eval,test_import_fullstack_eval,passed,6.8e-05,0.068,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.391611,tests/unit/test_benchmarks.py::TestLovableBenchmark::test_import_lovable_benchmark,test_import_lovable_benchmark,passed,0.000226,0.226,9.12,1871.02,,tests/unit/test_benchmarks.py
2026-01-21T14:24:38.419669,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_registry_initialization,test_registry_initialization,passed,7.6e-05,0.076,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.434610,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_key_capabilities_registered,test_key_capabilities_registered,passed,6.7e-05,0.067,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.444470,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_capability_has_required_modalities,test_capability_has_required_modalities,passed,6.7e-05,0.067,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.454449,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_text_only_capabilities,test_text_only_capabilities,passed,6.5e-05,0.065,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.463328,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_text_only_model,test_validate_text_only_model,passed,6.4e-05,0.064,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.472586,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_omni_model,test_validate_omni_model,passed,6.3e-05,0.063,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.482774,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_get_nonexistent_capability,test_get_nonexistent_capability,passed,7.3e-05,0.073,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.492674,tests/unit/test_capability_registry.py::TestTrainingOrder::test_get_training_order,test_get_training_order,passed,5.9e-05,0.059,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.502707,tests/unit/test_capability_registry.py::TestTrainingOrder::test_text_capabilities_come_first,test_text_capabilities_come_first,passed,7.9e-05,0.079,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.513258,tests/unit/test_capability_registry.py::TestTrainingOrder::test_generation_capabilities_come_last,test_generation_capabilities_come_last,passed,7.3e-05,0.073,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.522318,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_exist,test_vram_estimates_exist,passed,6.6e-05,0.066,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.531372,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_reasonable,test_vram_estimates_reasonable,passed,0.000151,0.151,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.544515,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_text_capabilities_low_vram,test_text_capabilities_low_vram,passed,7.3e-05,0.073,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.552497,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_creation,test_capability_creation,passed,6.9e-05,0.069,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.558941,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_required_fields,test_capability_required_fields,passed,6.4e-05,0.064,9.12,1871.14,,tests/unit/test_capability_registry.py
2026-01-21T14:24:38.582584,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_text_only_model,test_detect_text_only_model,passed,0.015723,15.723,9.12,1871.14,,tests/unit/test_detect_modalities.py
2026-01-21T14:24:38.606142,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_text_only_config,test_text_only_config,passed,8.6e-05,0.086,9.12,1871.14,,tests/unit/test_detect_modalities.py
