timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:10:49.209604,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_audio_decoder_decode,test_audio_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.000155,0.155,155.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3964.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.216339,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_video_decoder_decode,test_video_decoder_decode,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,9e-05,0.09,90.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3963.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.224569,tests/integration/test_multimodal_encoders.py::TestDecoderInterfaces::test_omni_decoder_routes_correctly,test_omni_decoder_routes_correctly,TestDecoderInterfaces,test_multimodal_encoders,tests/integration/test_multimodal_encoders.py,passed,0,,0.00016,0.16,160.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3963.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.333109,tests/integration/test_omni_training.py::TestOmniStageImport::test_import_stage,test_import_stage,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.101681,101.681,101681.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3961.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.341981,tests/integration/test_omni_training.py::TestOmniStageImport::test_import_config,test_import_config,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.000113,0.113,113.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3961.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.349968,tests/integration/test_omni_training.py::TestOmniStageImport::test_stage_has_name,test_stage_has_name,TestOmniStageImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.000106,0.106,105.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3961.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.356203,tests/integration/test_omni_training.py::TestOmniStageConfig::test_default_config,test_default_config,TestOmniStageConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.000143,0.143,143.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3961.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.361869,tests/integration/test_omni_training.py::TestOmniStageConfig::test_custom_config,test_custom_config,TestOmniStageConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.000152,0.152,151.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3961.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.443398,tests/integration/test_omni_training.py::TestOmniInferenceImport::test_import_inference,test_import_inference,TestOmniInferenceImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.0759,75.9,75900.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3959.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.448695,tests/integration/test_omni_training.py::TestOmniInferenceImport::test_import_generation_config,test_import_generation_config,TestOmniInferenceImport,test_omni_training,tests/integration/test_omni_training.py,passed,0,,7.7e-05,0.077,77.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3959.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.454018,tests/integration/test_omni_training.py::TestGenerationConfig::test_default_values,test_default_values,TestGenerationConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.00012,0.12,119.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3959.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.458933,tests/integration/test_omni_training.py::TestGenerationConfig::test_custom_values,test_custom_values,TestGenerationConfig,test_omni_training,tests/integration/test_omni_training.py,passed,0,,9.2e-05,0.092,92.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3959.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.485760,tests/integration/test_omni_training.py::TestOmniTrainingIntegration::test_stage_setup_mocked,test_stage_setup_mocked,TestOmniTrainingIntegration,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.021428,21.428,21427.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3958.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.558546,tests/integration/test_omni_training.py::TestOmniTrainingIntegration::test_prepare_data_mocked,test_prepare_data_mocked,TestOmniTrainingIntegration,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.066783,66.783,66782.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3958.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.810393,tests/integration/test_omni_training.py::TestOmniValidationPipeline::test_omni_model_detection_in_validation,test_omni_model_detection_in_validation,TestOmniValidationPipeline,test_omni_training,tests/integration/test_omni_training.py,passed,0,,0.24671,246.71,246709.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3956.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.864091,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_loads_successfully,test_model_loads_successfully,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000259,0.259,258.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3956.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.871716,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_tokenizer_loads_successfully,test_tokenizer_loads_successfully,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.00074,0.74,739.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3956.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.878554,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_on_correct_device,test_model_on_correct_device,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000837,0.837,836.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3956.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.920259,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_in_eval_mode,test_model_in_eval_mode,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:50: in test_model_in_eval_mode
    assert not real_text_model.training
E   AssertionError: assert not <MagicMock name='mock.AutoModelForCausalLM.from_pretrained().training' id='139393761298368'>
E    +  where <MagicMock name='mock.AutoModelForCausalLM.from_pretrained().training' id='139393761298368'> = <MagicMock name='mock.AutoModelForCausalLM.from_pretrained()' id='139393761255792'>.training",0.000428,0.428,427.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3955.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.926641,tests/integration/test_real_model_loading.py::TestRealModelLoading::test_model_config_accessible,test_model_config_accessible,TestRealModelLoading,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000454,0.454,453.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3955.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:49.960886,tests/integration/test_real_model_loading.py::TestRealTokenization::test_encode_simple_text,test_encode_simple_text,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:70: in test_encode_simple_text
    assert isinstance(tokens, list) or torch.is_tensor(tokens)
E   AssertionError: assert (False or False)
E    +  where False = isinstance(<MagicMock name='mock.AutoTokenizer.from_pretrained().encode()' id='139393762209136'>, list)
E    +  and   False = <function is_tensor at 0x7eca3ce8bf40>(<MagicMock name='mock.AutoTokenizer.from_pretrained().encode()' id='139393762209136'>)
E    +    where <function is_tensor at 0x7e",0.00036,0.36,359.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3954.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.000746,tests/integration/test_real_model_loading.py::TestRealTokenization::test_decode_tokens,test_decode_tokens,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:80: in test_decode_tokens
    assert ""Hello"" in decoded
E   AssertionError: assert 'Hello' in <MagicMock name='mock.AutoTokenizer.from_pretrained().decode()' id='139393760331376'>",0.000591,0.591,590.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3953.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.007479,tests/integration/test_real_model_loading.py::TestRealTokenization::test_tokenizer_special_tokens,test_tokenizer_special_tokens,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000315,0.315,315.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3953.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.044045,tests/integration/test_real_model_loading.py::TestRealTokenization::test_batch_encoding,test_batch_encoding,TestRealTokenization,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:95: in test_batch_encoding
    assert ""input_ids"" in batch
E   AssertionError: assert 'input_ids' in <MagicMock name='mock.AutoTokenizer.from_pretrained()()' id='139393760304608'>",0.00064,0.64,640.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3951.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.110230,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_config_has_model_type,test_config_has_model_type,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000285,0.285,285.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3951.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.115861,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_config_has_architectures,test_config_has_architectures,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.00026,0.26,259.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3951.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.144876,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_vision_config,test_text_only_model_no_vision_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:200: in test_text_only_model_no_vision_config
    assert not has_vision, ""Text-only model shouldn't have vision_config""
E   AssertionError: Text-only model shouldn't have vision_config
E   assert not True",0.000382,0.382,382.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3951.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.175794,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_audio_config,test_text_only_model_no_audio_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:209: in test_text_only_model_no_audio_config
    assert not has_audio, ""Text-only model shouldn't have audio_config""
E   AssertionError: Text-only model shouldn't have audio_config
E   assert not True",0.000273,0.273,272.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3950.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.188193,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_detect_on_real_text_model,test_detect_on_real_text_model,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.007739,7.739,7738.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3950.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.202699,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_model_type_is_qwen,test_model_type_is_qwen,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.009859,9.859,9858.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671248384,655516.0,640.152,2.66,3950.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
